primary_identifier,device_type,device_category,gender,district_name,age_group,network_stay,average_monthly_bill_amount,dusage_sum,dusage_min,dusage_max,dusage_avg,dusage_days,dusage_stddev,vusage_onnet_sum,vusage_onnet_max,vusage_onnet_min,vusage_onnet_days,vusage_onnet_avg,vusage_onnet_stddev,vusage_offnet_sum,vusage_offnet_max,vusage_offnet_min,vusage_offnet_days,vusage_offnet_avg,vusage_offnet_stddev,number_of_fixed_bb_accounts,number_of_iptv_accounts,add_on_tot_rental,add_on_count
5564784,4G,Smartphone,MALE,Colombo,50-60,7,2621.52,9839.0,56.03676414489746,1025.8742847442627,327.96994791030886,30.0,221.1049074204897,0.0,0.0,0.0,0.0,,0.0,507.0,45.6,0.0,29.0,17.51551724137931,8.509791914560472,0.0,1.0,250.0,1.0
8042819,4G,Smartphone,FEMALE,Gampaha,30-40,167,3593.42,3796.0,0.0,532.9081859588623,189.8045165538788,20.0,152.5431544818628,0.0,0.0,0.0,0.0,,0.0,169.0,29.666666666666668,0.0,24.0,7.043055555555555,7.209202735867917,0.0,0.0,200.0,1.0
4887835,4G,Smartphone,MALE,Colombo,>70,6,685.78,2156.0,8.807987213134766,519.2249345779419,71.86706221898397,30.0,145.0308061806641,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
7876737,2G,Feature phone,MALE,Gampaha,40-50,46,107.68,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,16.0,10.866666666666667,0.0,2.0,8.0,4.007770230717103,0.0,0.0,,
8586725,4G,Smartphone,FEMALE,Gampaha,40-50,48,1206.21,20504.0,61.63638019561768,3937.342467308045,683.4866627057394,30.0,780.1264425422883,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,520.0,3.0
4192710,4G,Smartphone,MALE,Kandy,40-50,179,3251.73,11706.0,73.07699012756348,700.9502601623535,390.2233399709066,30.0,155.3615975904859,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,1400.0,5.0
8692886,4G,Smartphone,MALE,Gampaha,40-50,181,1668.31,15132.0,52.58402633666992,1798.694540977478,504.4251076380412,30.0,351.3144610020102,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,200.0,1.0
2734029,4G,Smartphone,MALE,Kurunegala,30-40,9,694.12,160.0,0.0007286071777343,132.88038063049316,14.624920498241078,11.0,39.34408214581882,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,
8619873,4G,Smartphone,FEMALE,Colombo,60-70,133,241.88,14141.0,0.0,5099.325016975403,1178.4377075036366,12.0,1369.8838164235851,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
8591720,4G,Smartphone,FEMALE,Colombo,30-40,79,4062.8,1248.0,0.0290470123291015,679.5472068786621,41.62681792577108,30.0,126.39065540359992,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,250.0,1.0
2736902,4G,Smartphone,MALE,Colombo,20-30,32,2338.16,16716.0,71.80433940887451,1506.2256898880005,557.2321579933166,30.0,382.2015323203358,0.0,0.0,0.0,0.0,,0.0,44.0,39.68333333333333,0.0,5.0,8.99,7.232071702569819,0.0,0.0,250.0,1.0
1302512,4G,Smartphone,MALE,Kandy,30-40,123,4457.61,30678.0,34.15979480743408,2954.211262702942,1022.611283047994,30.0,845.9915949086025,21.0,13.3,0.0,4.0,5.45,2.554560192631557,148.0,52.73333333333333,0.0,11.0,13.49090909090909,12.64269540590284,0.0,0.0,950.0,1.0
6236339,4G,Smartphone,MALE,Colombo,30-40,40,7278.65,5442.0,21.074087142944336,1002.3762741088868,181.4296546618144,30.0,183.07312047439467,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0
2515939,4G,Smartphone,FEMALE,Colombo,40-50,6,1183.34,4867.0,1.7512998580932615,711.5352163314819,162.26538702646891,30.0,157.82423576937853,0.0,0.0,0.0,0.0,,0.0,355.0,32.95,4.383333333333334,30.0,11.865555555555556,6.353149478912396,0.0,0.0,,
4007286,2G,Feature phone,MALE,Colombo,30-40,165,1279.23,96.0,0.0,96.90884304046632,96.90884304046632,1.0,17.693053118330308,0.0,0.0,0.0,0.0,,0.0,2.0,2.35,0.0,1.0,2.35,0.4290493367123801,0.0,1.0,,
4189111,4G,Smartphone,MALE,Colombo,30-40,22,2368.75,13307.0,132.83345127105713,1172.3398218154907,443.57870683670046,30.0,253.4869289997093,0.0,0.0,0.0,0.0,,0.0,153.0,54.35,0.0,7.0,21.88809523809524,11.914036510110254,1.0,1.0,250.0,1.0
1198957,4G,Smartphone,MALE,Colombo,50-60,115,3702.57,58757.0,423.3577356338501,3257.637601852417,1958.5893217722576,30.0,755.519223565251,0.0,0.0,0.0,0.0,,0.0,250.0,57.66666666666666,0.0,23.0,10.882608695652172,13.88180995078014,0.0,0.0,450.0,3.0
7630599,4G,Smartphone,MALE,Gampaha,30-40,156,2957.54,4225.0,0.0,1078.421944618225,234.73446003595987,18.0,276.7659008926512,315.0,72.4,0.0,8.0,39.4375,20.83717251981875,345.0,45.35,0.0,26.0,13.290384615384616,10.656626336036204,0.0,0.0,350.0,1.0
5179554,4G,Smartphone,FEMALE,Kandy,50-60,177,1353.03,6988.0,59.79727554321289,655.4109697341919,232.9341190338135,30.0,143.3909428546898,0.0,0.0,0.0,0.0,,0.0,1.0,0.9,0.0,3.0,0.5666666666666667,0.1928610958665603,0.0,0.0,100.0,1.0
3849110,4G,Smartphone,FEMALE,Kegalle,>70,173,3575.11,11625.0,10.432212829589844,924.6754245758056,387.5038477579753,30.0,210.8088664028417,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,100.0,1.0
9921234,4G,Smartphone,MALE,Matale,40-50,145,3271.59,25489.0,291.52577686309814,1738.504238128662,849.6548290252686,30.0,310.9850684074283,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,950.0,1.0
7846621,2G,Feature phone,MALE,Gampaha,50-60,212,1360.66,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,15.0,2.85,0.0,15.0,1.0422222222222222,0.7541320825668255,0.0,0.0,,
3063762,4G,Smartphone,MALE,Gampaha,60-70,84,2587.13,1540.0,0.2750415802001953,300.08728981018066,51.36324640909831,30.0,74.03286408208672,2.0,2.1666666666666665,0.0,1.0,2.1666666666666665,0.39557740264262,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,600.0,2.0
7230281,4G,Smartphone,MALE,Kegalle,50-60,6,934.01,7475.0,10.802461624145508,985.8547534942628,249.1891180674235,30.0,187.11937407624853,0.0,0.0,0.0,0.0,,0.0,73.0,27.933333333333334,0.0,11.0,6.659090909090909,5.598324787064068,0.0,0.0,360.0,2.0
7645170,2G,Feature phone,MALE,Kalutara,40-50,7,286.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,
9834627,4G,Smartphone,MALE,Colombo,30-40,41,1429.41,4388.0,0.8558998107910156,473.79868030548096,146.26829710006714,30.0,157.3086874473879,20.0,18.183333333333334,0.0,2.0,10.091666666666669,3.3272890122645875,44.0,11.25,0.0,11.0,4.054545454545455,2.9399950478233894,1.0,0.0,200.0,2.0
1561943,4G,Smartphone,MALE,Kurunegala,30-40,97,3361.34,1521.0,0.0,625.6672782897949,58.53778571348924,26.0,113.62148545088516,0.0,0.0,0.0,0.0,,0.0,319.0,48.6,0.0,14.0,22.830952380952382,14.716406600931274,0.0,0.0,650.0,1.0
8159623,3G,M2M,MALE,Gampaha,40-50,5,2976.55,22240.0,107.67216873168944,2879.881492614746,1170.5387189262792,19.0,741.4368847745478,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,360.0,2.0
4745105,4G,Smartphone,MALE,Colombo,20-30,166,1612.34,7066.0,2.3720645904541016,903.7793321609496,235.55049718221028,30.0,240.17483944507453,0.0,0.55,0.0,1.0,0.55,0.1004158022092804,54.0,13.516666666666667,0.0,13.0,4.214102564102564,3.2862032597852564,0.0,2.0,,
6238198,4G,Smartphone,MALE,Colombo,30-40,189,1078.95,21956.0,4.67284107208252,1378.7929067611694,731.8875148455302,30.0,392.6775650688791,0.0,0.0,0.0,0.0,,0.0,2.0,1.5,0.0,4.0,0.6208333333333333,0.2931688192445897,0.0,0.0,350.0,1.0
6536712,4G,Smartphone,MALE,Colombo,30-40,38,1401.97,6947.0,0.0,1056.7366580963137,347.35003037452697,20.0,275.24542803588497,243.0,114.55,0.0,8.0,30.497916666666665,23.93926881996896,71.0,14.716666666666669,0.0,18.0,3.9685185185185183,3.4981816111988464,0.0,0.0,350.0,1.0
6835837,4G,Smartphone,MALE,Kandy,30-40,314,1987.85,12408.0,115.78973770141602,994.9396734237672,413.6195794423421,30.0,227.0592414421705,0.0,0.0,0.0,0.0,,0.0,98.0,19.116666666666667,0.0,23.0,4.294202898550725,4.520768874127746,0.0,0.0,110.0,1.0
9840782,4G,Smartphone,MALE,Colombo,30-40,54,3334.59,24045.0,311.11847400665283,2059.919280052185,801.5100118637085,30.0,418.2079871863924,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,220.0,1.0
9817473,4G,Smartphone,MALE,Colombo,30-40,131,3206.02,21655.0,74.88007164001465,3320.602310180664,721.8661909421285,30.0,719.5116759583502,567.0,62.38333333333333,0.0,21.0,27.022222222222226,18.71246840528117,56.0,15.483333333333333,0.0,10.0,5.668333333333333,4.008223069034039,0.0,0.0,350.0,1.0
4677724,4G,Smartphone,MALE,Colombo,40-50,259,1434.12,21292.0,467.35823345184326,1306.092137336731,709.7427267710368,30.0,224.5075237423503,0.0,0.0,0.0,0.0,,0.0,34.0,13.65,0.0,9.0,3.814814814814815,3.068197810331101,0.0,2.0,580.0,3.0
8757935,2G,Feature phone,MALE,Anuradhapura,40-50,70,2611.07,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,
9670187,4G,Smartphone,MALE,Puttalam,20-30,123,1150.12,21533.0,20.931282997131348,4540.939576148987,717.781372388204,30.0,792.0221724576885,0.0,0.0,0.0,0.0,,0.0,8.0,3.1,0.0,5.0,1.7,0.8110822437523018,0.0,0.0,410.0,3.0
1530338,4G,Smartphone,MALE,Gampaha,60-70,132,2504.3,7733.0,0.0009956359863281,838.3579120635986,257.7888166109721,30.0,194.03076453302205,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,100.0,1.0
4057212,4G,Smartphone,FEMALE,Matale,30-40,106,2174.26,56677.0,501.1698045730591,7077.352405548096,1889.2355385144551,30.0,1459.0810019894736,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1400.0,3.0
8766616,4G,Smartphone,MALE,Anuradhapura,30-40,24,0.0,6657.0,0.0,1723.3701438903809,832.2407007217407,8.0,575.8163994081222,0.0,0.0,0.0,0.0,,0.0,7.0,2.05,0.0,6.0,1.288888888888889,0.7264066813202276,0.0,1.0,,
7031680,4G,Smartphone,MALE,Colombo,40-50,38,365.99,10859.0,0.0,1460.5727825164795,434.3972924804688,25.0,408.14629810123495,0.0,0.3,0.0,2.0,0.175,0.0581652033710094,27.0,11.033333333333331,0.0,8.0,3.427083333333333,2.640682401468561,0.0,0.0,160.0,2.0
1491069,4G,Smartphone,FEMALE,Trincomalee,30-40,131,2228.92,10154.0,74.65953922271729,1001.5977096557616,338.4879304885864,30.0,199.80289556666628,0.0,0.0,0.0,0.0,,0.0,682.0,69.26666666666667,0.0,29.0,23.52126436781609,19.555321214526764,0.0,0.0,,
7532437,4G,Smartphone,MALE,Colombo,40-50,190,3774.95,19620.0,15.582351684570312,1626.8741626739502,654.0117897351582,30.0,330.76951934041523,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1800.0,2.0
9660215,4G,Smartphone,FEMALE,Gampaha,20-30,8,1947.36,9879.0,0.0,1340.404655456543,340.6578276075166,29.0,394.3920534070217,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,550.0,3.0
4478979,4G,Smartphone,MALE,Gampaha,30-40,114,1592.07,6678.0,0.0,1379.9047756195068,238.50612238475256,28.0,309.6910246191559,0.0,0.0,0.0,0.0,,0.0,214.0,41.2,0.0,25.0,8.579333333333333,9.05541738253422,0.0,0.0,0.0,1.0
8803684,4G,Smartphone,MALE,Colombo,40-50,15,892.51,222.0,0.1896095275878906,54.77538013458252,7.425319703420003,30.0,13.034311484039243,0.0,0.0,0.0,0.0,,0.0,1.0,1.15,0.0,1.0,1.15,0.2099603137103136,0.0,0.0,,
2673030,4G,Smartphone,MALE,Kegalle,20-30,12,2462.84,20825.0,0.0,1995.786747932434,800.9938786580012,26.0,477.9935039797268,0.0,0.0,0.0,0.0,,0.0,108.0,23.1,0.0,18.0,6.050925925925926,6.149745451732554,0.0,0.0,1300.0,3.0
3225354,4G,Smartphone,MALE,Jaffna,40-50,31,2202.77,17992.0,191.456114768982,1410.5397157669067,599.7418252309163,30.0,355.9110647598726,0.0,0.0,0.0,0.0,,0.0,16.0,5.9,0.0,6.0,2.738888888888889,1.3972244883172895,0.0,0.0,200.0,1.0
7152868,4G,Smartphone,MALE,Colombo,60-70,112,2899.9,5092.0,22.167296409606934,412.8900375366211,169.73775520324708,30.0,117.75535171596266,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,250.0,1.0
3179169,4G,Smartphone,MALE,Kalutara,30-40,3,983.23,6304.0,15.203609466552734,517.2995719909668,210.1443283716837,30.0,148.32810308886235,0.0,0.0,0.0,0.0,,0.0,7.0,6.916666666666667,0.0,2.0,3.633333333333333,1.262217938851941,0.0,0.0,510.0,2.0
2224348,4G,Smartphone,FEMALE,Gampaha,30-40,81,3954.11,50806.0,614.4472608566284,2989.670454978943,1693.556321016947,30.0,741.8687339511256,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1040.0,2.0
7604192,4G,Smartphone,MALE,Batticaloa,30-40,157,2031.63,21001.0,248.5787296295166,1276.5223331451416,700.0526184082031,30.0,283.4443123182185,0.0,0.0,0.0,0.0,,0.0,23.0,15.55,0.0,11.0,2.122727272727273,2.823841945529766,0.0,0.0,110.0,1.0
3982237,4G,Smartphone,FEMALE,Gampaha,30-40,11,1907.74,13087.0,6.016935348510742,2109.920546531677,436.2581266085307,30.0,403.6433930672046,0.0,0.0,0.0,0.0,,0.0,135.0,73.93333333333334,0.0,8.0,16.9375,14.444059750256004,0.0,0.0,360.0,2.0
5566730,4G,Smartphone,FEMALE,Hambantota,30-40,72,799.22,4105.0,0.0,413.3951539993286,152.062886873881,27.0,124.19733539834552,0.0,0.0,0.0,0.0,,0.0,56.0,24.766666666666666,0.0,11.0,5.1,4.73767392157714,0.0,0.0,,
5654973,4G,Smartphone,MALE,Colombo,30-40,12,553.23,516.0,0.0898818969726562,210.85330200195312,17.22658748626709,30.0,41.79006491183841,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0
1776383,4G,Smartphone,FEMALE,Kurunegala,60-70,20,509.14,509.0,0.0843658447265625,116.49767112731934,16.978300062815347,30.0,27.28235281778264,0.0,0.0,0.0,0.0,,0.0,3.0,1.9666666666666663,0.0,3.0,1.0055555555555555,0.3767293034415027,0.0,0.0,,
3854674,4G,Smartphone,FEMALE,Colombo,30-40,99,1800.15,11205.0,17.852373123168945,1364.4895248413086,373.5319340705872,30.0,328.2973747509338,71.0,32.766666666666666,0.0,4.0,17.870833333333334,7.231908969528754,67.0,22.8,0.0,17.0,3.9862745098039216,4.475385497497761,0.0,0.0,,
1919483,4G,Smartphone,MALE,Monaragala,30-40,204,3123.65,23542.0,314.0577669143677,1439.956217765808,784.7508773167928,30.0,289.4537408501366,1.0,1.3833333333333333,0.0,1.0,1.3833333333333333,0.2525609570718266,11.0,11.916666666666666,0.0,1.0,11.916666666666666,2.17567571453441,0.0,0.0,1000.0,2.0
4651764,4G,Smartphone,FEMALE,Kandy,30-40,223,2084.07,18488.0,241.8558473587036,1191.3842039108276,616.2683316548665,30.0,232.445977050002,424.0,123.55,0.0,14.0,30.29523809523809,27.148410738373112,159.0,37.15,0.0,18.0,8.850925925925926,9.221247623108937,0.0,1.0,2600.0,12.0
4474656,4G,Smartphone,FEMALE,Colombo,60-70,178,1252.21,1933.0,0.0,289.7646236419678,84.08406825687574,23.0,86.35256416501363,49.0,27.03333333333333,0.0,2.0,24.516666666666666,6.255091310703327,98.0,29.33333333333333,0.0,16.0,6.1875,7.57046337477517,0.0,0.0,,
1795642,4G,Smartphone,FEMALE,Colombo,30-40,120,3220.92,18848.0,170.6246681213379,1077.2637567520142,628.2712622324626,30.0,231.7156338786468,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,110.0,1.0
6065257,4G,Smartphone,FEMALE,Gampaha,20-30,43,1758.77,8700.0,1.0465068817138672,1879.9316987991333,290.01161231994627,30.0,495.0233754468745,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
2785623,4G,Smartphone,MALE,Colombo,30-40,144,3151.74,23576.0,18.68204689025879,3757.7889585495,785.872145875295,30.0,901.6909485808724,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,950.0,1.0
6818861,4G,Smartphone,MALE,Gampaha,40-50,178,2935.81,19452.0,88.64065742492676,3644.093062400818,648.4303825060526,30.0,662.1491597037883,0.0,0.0,0.0,0.0,,0.0,45.0,10.066666666666666,0.0,13.0,3.4692307692307693,2.5624700727156244,0.0,1.0,700.0,3.0
5879576,4G,Smartphone,FEMALE,Colombo,30-40,68,3098.13,3364.0,16.24636745452881,420.1495733261109,112.145441087087,30.0,107.01274433796166,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,850.0,2.0
6302710,4G,Smartphone,,Puttalam,,16,848.01,1820.0,0.3562812805175781,523.3468399047852,60.67510080337525,30.0,121.08567864673282,193.0,54.05,0.0,7.0,27.68809523809524,14.22672629454948,316.0,57.0,0.0,20.0,15.8375,15.42609606009156,0.0,0.0,,
7664304,4G,Smartphone,MALE,Colombo,30-40,138,1063.34,3354.0,0.0,635.3396663665771,119.80495994431632,28.0,152.15955849047702,0.0,0.0,0.0,0.0,,0.0,5.0,1.9666666666666663,0.0,4.0,1.4041666666666666,0.5077876915789012,0.0,1.0,,
7612029,4G,Smartphone,MALE,Nuwara Eliya,30-40,156,3839.31,19541.0,158.28237533569336,1654.828450202942,651.3801066716512,30.0,308.27870557709105,0.0,0.0,0.0,0.0,,0.0,99.0,29.416666666666668,0.0,6.0,16.53611111111111,7.897231052806094,0.0,1.0,0.0,2.0
2827711,4G,Smartphone,MALE,Gampaha,30-40,131,5036.94,11945.0,135.78747177124023,709.0771255493164,398.1720432917277,30.0,160.24289310755196,0.0,0.0,0.0,0.0,,0.0,219.0,24.2,0.0,29.0,7.560919540229885,5.969771768507697,0.0,0.0,,
2466639,4G,Smartphone,MALE,Colombo,30-40,110,1712.68,20707.0,132.75761699676514,1193.2865743637085,690.2593416849772,30.0,262.872992439375,0.0,0.0,0.0,0.0,,0.0,10.0,3.95,0.0,6.0,1.7444444444444445,0.9359152847233554,0.0,1.0,350.0,1.0
7181670,4G,Smartphone,MALE,Colombo,30-40,105,949.11,9887.0,0.0,4134.85325050354,395.4809037399292,25.0,870.0637097059949,0.0,0.0,0.0,0.0,,0.0,15.0,4.016666666666667,0.0,14.0,1.098809523809524,0.8954191994726065,0.0,0.0,310.0,2.0
4657905,4G,Smartphone,MALE,Gampaha,40-50,6,550.11,4263.0,4.498715400695801,377.8832998275757,142.12104304631552,30.0,121.60220868602376,0.0,0.0,0.0,0.0,,0.0,25.0,2.966666666666667,0.0,17.0,1.4784313725490197,1.0559440704643943,0.0,0.0,,
9911891,4G,Smartphone,FEMALE,Colombo,20-30,124,6220.23,11319.0,34.360283851623535,1565.7642402648926,377.33201163609823,30.0,316.2502929626489,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,100.0,1.0
1812207,4G,Smartphone,MALE,Ratnapura,30-40,152,1033.0,3295.0,0.0,480.48512172698975,149.81562289324674,22.0,126.72477058042476,0.0,0.0,0.0,0.0,,0.0,5.0,3.4166666666666665,0.0,4.0,1.2541666666666669,0.6721521707749143,0.0,1.0,,
5788490,4G,Smartphone,FEMALE,Gampaha,40-50,16,2751.88,31752.0,219.6499319076538,2698.765860557556,1058.4072341601054,30.0,506.78074656860247,0.0,0.0,0.0,0.0,,0.0,42.0,36.31666666666667,0.0,3.0,14.205555555555556,6.671796422014625,0.0,0.0,2400.0,5.0
2018132,4G,Smartphone,FEMALE,Colombo,40-50,146,3275.53,3786.0,1.2052850723266602,530.1435060501099,126.2124011039734,30.0,133.88867118392685,0.0,0.0,0.0,0.0,,0.0,177.0,48.66666666666666,0.0,20.0,8.889166666666666,10.1945732345942,0.0,0.0,250.0,1.0
4750385,4G,Smartphone,MALE,Colombo,40-50,165,1284.86,12797.0,31.14381980895996,972.2662925720216,426.59160569508873,30.0,234.5801057026031,354.0,236.76666666666668,0.0,3.0,118.08333333333331,45.615227500091,112.0,28.966666666666665,0.0,25.0,4.51,6.046850530730536,0.0,0.0,700.0,4.0
7389653,4G,Smartphone,FEMALE,Colombo,30-40,131,2166.34,1083.0,0.0,410.4383029937744,154.72424697875977,7.0,89.69910327315861,0.0,0.0,0.0,0.0,,0.0,3.0,3.9166666666666665,0.0,1.0,3.9166666666666665,0.7150822278539669,0.0,0.0,20.0,1.0
4829600,4G,Smartphone,MALE,Colombo,40-50,113,2891.38,7352.0,0.0024795532226562,1128.1278228759766,245.0740743319193,30.0,285.9853857869741,0.0,0.0,0.0,0.0,,0.0,33.0,15.066666666666666,0.0,8.0,4.133333333333334,2.9419340125765983,0.0,1.0,1800.0,4.0
5870369,4G,Smartphone,MALE,Colombo,50-60,205,2739.33,3198.0,27.039450645446777,317.98486042022705,106.61464570363364,30.0,64.97836456814893,0.0,0.0,0.0,0.0,,0.0,483.0,47.85,0.8166666666666667,30.0,16.113888888888887,12.690109192919689,0.0,1.0,50.0,1.0
1664193,4G,Smartphone,MALE,Ampara,30-40,133,2165.49,5588.0,43.13619995117188,471.8718061447144,186.2971276601156,30.0,102.11030756394572,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
5738994,4G,Smartphone,FEMALE,Gampaha,40-50,123,2290.49,6700.0,0.0,3173.800938606262,319.06585747855047,21.0,624.0077051919889,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
3891124,4G,Smartphone,,Colombo,,29,537.45,6.0,0.0,4.84017276763916,0.6447784423828125,10.0,1.4283686343174542,0.0,0.0,0.0,0.0,,0.0,5.0,3.4166666666666665,0.0,3.0,1.7333333333333334,1.0640664329530247,0.0,0.0,,
4956977,4G,Smartphone,MALE,Kurunegala,30-40,109,0.0,5917.0,0.0,1368.1329822540283,986.3075041770936,6.0,543.2920471257619,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1490.0,1.0
2280455,4G,Smartphone,MALE,Kegalle,40-50,98,901.52,2499.0,4.732996940612793,666.6079978942871,83.32455733617147,30.0,128.18076427431504,0.0,0.0,0.0,0.0,,0.0,104.0,22.883333333333333,0.0,17.0,6.136274509803922,5.702134579363676,0.0,0.0,0.0,1.0
5442145,4G,Smartphone,FEMALE,Colombo,50-60,8,769.71,2402.0,0.0004119873046875,616.9294967651367,80.09247353871663,30.0,133.27543389915022,0.0,0.0,0.0,0.0,,0.0,9.0,8.883333333333333,0.0,2.0,4.541666666666667,1.6210190454924636,0.0,0.0,,
